2025-08-06 13:46:51 - src.core.logging - INFO - Pipeline logging configured for: powerrebuilder
2025-08-06 13:46:51 - tool_pb - INFO - Debug logging enabled for 'all' pipeline.
2025-08-06 13:46:51 - src.common.output_handler - INFO - Creating output directory: /Users/michael/Projects/powerrebuilder/output/full_test_with_fixes
2025-08-06 13:46:51 - tool_pb - INFO - Initializing pipeline coordinator...
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: extract (size=1000, ttl=86400s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: decompile (size=1000, ttl=86400s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized hybrid cache for stage: parse (size=500, ttl=43200s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized memory cache for stage: model (size=500, ttl=21600s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: generate (size=1000, ttl=604800s)
2025-08-06 13:46:51 - src.decompile.factory - INFO - Created simple DecompileCoordinator
2025-08-06 13:46:51 - src.parse.library - INFO - LibraryManager initialized with 0 paths
2025-08-06 13:46:51 - tool_pb - INFO - Found 54 PBL/PBD files to process
2025-08-06 13:46:51 - tool_pb - INFO - Starting sequential pipeline execution...
2025-08-06 13:46:51 - src.common.pipeline.pipeline_coordinator - INFO - Processing file 1/54: /Users/michael/Projects/powerrebuilder/data/input/pbd_files/dcm_detailobjects.pbd
2025-08-06 13:46:51 - src.extract.pbd.structures - INFO - HDR* file (/Users/michael/Projects/powerrebuilder/data/input/pbd_files/dcm_detailobjects.pbd): ASCII FRE* signature found at offset 1024. NOD offset adjusted to 1536 (FRE* + 512 bytes).
2025-08-06 13:46:51 - src.extract.utils.binary - WARNING - binary_to_time: Expected 4 bytes, got 14. Data (hex): 0000000000000000000000000000. Returning epoch.
2025-08-06 13:46:52 - src.extract.pbd.structures - INFO - Extracted 6 nodes from PBD
2025-08-06 13:46:52 - src.extract.components.parser - INFO - Parsed 544 entries from dcm_detailobjects.pbd
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_outsourced_job_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_outsourced_link_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Jd_remove_patient_appointments_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_remove_patient_joblinks_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_patient_jobs_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Nd_remove_patient_medicalhistory_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Jd_remove_patient_quotedetails_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Hd_remove_patient_quoteheader_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_removecredit_bridge_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_settimeslots_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_removehublines_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_removehubdepsoitline_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_ddebit_lines_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_item_components_ds.dwo (Expected 4 bytes, got 2), using simple extraction
